"id","sales"
3015483,271.5309753
3015484,55.9518967
3015485,34.6179466
3015486,2814.5236816
3015487,29.0366898
3015488,1.0791761
3015489,22.5452213
3015490,14.6281319
3015491,0.0841884
3015492,131.6514435
3015493,7.405982
3015494,0.0011457
3015495,2.3111436
3015496,40.6586189
3015497,2.2605152
3015498,151.1415863
3015499,159.4830475
3015500,0.7799635
3015501,4.6394639
3015502,195.7768707
3015503,27.9891186
3015504,421.3685608
3015505,0.4750526
3015506,2.756144
3015507,6.1559377
3015508,0.0677792
3015509,7.2436767
3015510,2665.5717773
3015511,0.0121515
3015512,619.9888306
3015513,14.0893021
3015514,866.0692749
3015515,757.0756836
3015516,227.6515808
3015517,137.0350647
3015518,102.8243408
3015519,3829.5905762
3015520,33.7690964
3015521,1.5323614
3015522,21.5319233
3015523,35.9441757
3015524,0.4774998
3015525,203.8521729
3015526,17.1844978
3015527,14.3402767
3015528,4.7543778
3015529,84.1639481
3015530,10.576601
3015531,438.2140503
3015532,225.9770508
3015533,8.3191299
3015534,7.6631684
3015535,390.2409058
3015536,107.2784195
3015537,1799.1176758
3015538,0.3557355
3015539,29.8574848
3015540,5.3669944
3015541,0
3015542,3.8909404
3015543,2063.6262207
3015544,0
3015545,288.5234985
3015546,8.6990652
3015547,642.1356812
3015548,404.7082825
3015549,453.9604492
3015550,43.2867737
3015551,51.9422188
3015552,2910.5556641
3015553,10.155901
3015554,0.5879946
3015555,29.7007103
3015556,11.4580898
3015557,0.2675226
3015558,210.1745453
3015559,3.9925203
3015560,6.0513968
3015561,3.1984298
3015562,41.9801445
3015563,1.0050672
3015564,573.9347534
3015565,209.7953644
3015566,2.384732
3015567,3.4931459
3015568,151.8864288
3015569,45.1529999
3015570,579.3529663
3015571,14.4273806
3015572,6.4300318
3015573,7.033298
3015574,0.3978506
3015575,1.0467117
3015576,1910.0675049
3015577,0
3015578,280.3493958
3015579,5.0253224
3015580,957.6906738
3015581,354.9485779
3015582,210.7200317
3015583,149.88797
3015584,64.4079361
3015585,2427.0874023
3015586,13.3967524
3015587,0.5360425
3015588,26.7763062
3015589,30.1780281
3015590,0.5080653
3015591,138.3114471
3015592,2.0494194
3015593,1.9682621
3015594,8.3652773
3015595,68.9919662
3015596,1.8725045
3015597,83.7341156
3015598,168.7024994
3015599,1.2380879
3015600,3.5467012
3015601,89.8882751
3015602,107.5448761
3015603,719.6755981
3015604,1.2390195
3015605,2.9962673
3015606,3.5959926
3015607,0
3015608,1.2755109
3015609,1270.3271484
3015610,0
3015611,97.6475754
3015612,8.9807768
3015613,463.1010437
3015614,225.9852905
3015615,109.6518402
3015616,36.7567978
3015617,50.8080902
3015618,1786.1949463
3015619,9.3619976
3015620,0.3653729
3015621,29.8363113
3015622,18.444109
3015623,0.1125082
3015624,123.3189774
3015625,2.3550069
3015626,0
3015627,3.470228
3015628,60.1238251
3015629,2.1854367
3015630,106.453537
3015631,101.9997025
3015632,0.6110201
3015633,4.4117956
3015634,109.7164688
3015635,30.0368633
3015636,314.1425476
3015637,2.4188101
3015638,1.5108528
3015639,2.5620048
3015640,0
3015641,1.6896489
3015642,1407.9580078
3015643,0
3015644,270.5676575
3015645,11.7017241
3015646,475.0253296
3015647,435.0903015
3015648,122.3126526
3015649,44.6329231
3015650,61.5243149
3015651,1950.559082
3015652,30.4105701
3015653,0.501342
3015654,13.7539005
3015655,23.7937641
3015656,0.3575114
3015657,106.0443649
3015658,9.8719549
3015659,2.4756844
3015660,4.2019801
3015661,45.602314
3015662,4.2477765
3015663,815.7449951
3015664,136.9495087
3015665,3.9126985
3015666,6.1474309
3015667,241.6653595
3015668,26.556963
3015669,925.5643921
3015670,0.4107681
3015671,8.2392035
3015672,4.755908
3015673,0.18486
3015674,5.0282612
3015675,3809.5820312
3015676,0.1722345
3015677,821.8966064
3015678,17.7014847
3015679,1108.0509033
3015680,1272.6655273
3015681,261.855835
3015682,208.78508
3015683,171.1293335
3015684,4326.0478516
3015685,5.4699574
3015686,1.8584398
3015687,17.6172981
3015688,49.4264374
3015689,0
3015690,241.6337585
3015691,9.4348593
3015692,50.5681419
3015693,10.6522045
3015694,56.4788055
3015695,14.1634626
3015696,402.8750305
3015697,242.8081665
3015698,15.2575836
3015699,9.947298
3015700,519.9051514
3015701,119.472168
3015702,3067.935791
3015703,0.4827294
3015704,18.58255
3015705,1.7972155
3015706,0.0721101
3015707,2.0568125
3015708,1088.7668457
3015709,0
3015710,88.6874161
3015711,0
3015712,35.2298317
3015713,209.5002594
3015714,28.1139641
3015715,4.7709055
3015716,0
3015717,454.0320435
3015718,7.0407867
3015719,0.0917026
3015720,0
3015721,20.0897274
3015722,0.2491101
3015723,24.1309662
3015724,0
3015725,21.7373314
3015726,0.1510474
3015727,0
3015728,1.3748932
3015729,3.9271305
3015730,11.179348
3015731,1.9288135
3015732,1.8813851
3015733,11.1530924
3015734,0
3015735,345.9872437
3015736,1.2925278
3015737,0.5288351
3015738,4.0844402
3015739,0.8377803
3015740,2.2806702
3015741,861.6763306
3015742,0
3015743,172.5091553
3015744,6.0788379
3015745,333.339325
3015746,206.2424469
3015747,63.928463
3015748,28.8629627
3015749,43.8394852
3015750,1288.1960449
3015751,10.863884
3015752,0.566855
3015753,4.0852838
3015754,3.8597713
3015755,0.2338338
3015756,55.0955658
3015757,0
3015758,6.3416533
3015759,0
3015760,19.5181332
3015761,0.4963945
3015762,195.0644989
3015763,117.4696274
3015764,2.9341469
3015765,1.1987979
3015766,103.7489548
3015767,18.9122505
3015768,322.6066589
3015769,0
3015770,2.0206103
3015771,3.2510169
3015772,0.2797011
3015773,2.7836959
3015774,2588.8054199
3015775,0.0917219
3015776,533.9922485
3015777,18.866478
3015778,736.1038208
3015779,803.0144043
3015780,245.772171
3015781,191.7858734
3015782,107.8337784
3015783,3180.6086426
3015784,20.6519928
3015785,3.691788
3015786,17.4974747
3015787,26.6644363
3015788,0.154777
3015789,195.8344879
3015790,1.884392
3015791,28.3585873
3015792,6.9857922
3015793,124.4904175
3015794,4.9492927
3015795,253.2456818
3015796,174.4539337
3015797,9.7502594
3015798,8.845746
3015799,301.7398682
3015800,70.8808212
3015801,1992.0018311
3015802,1.6057161
3015803,13.9030867
3015804,5.3626056
3015805,0
3015806,1.5533406
3015807,2053.0007324
3015808,0
3015809,398.4462891
3015810,11.3824224
3015811,770.6425171
3015812,505.5464478
3015813,246.9663391
3015814,162.0771179
3015815,38.3810387
3015816,2904.213623
3015817,10.5996542
3015818,0.9018276
3015819,15.4050417
3015820,9.2839422
3015821,0.8297165
3015822,147.5950623
3015823,0
3015824,4.7795644
3015825,2.4446926
3015826,62.960022
3015827,0.7698116
3015828,328.6152954
3015829,157.0403442
3015830,4.3025689
3015831,3.6058781
3015832,145.0344238
3015833,59.8083458
3015834,817.9332886
3015835,1.5303911
3015836,1.9535778
3015837,5.901475
3015838,0.6360291
3015839,2.0452647
3015840,2516.3637695
3015841,0
3015842,494.6355896
3015843,11.3877439
3015844,695.3925781
3015845,524.5397339
3015846,201.5724792
3015847,177.0113983
3015848,58.5370026
3015849,2942.3356934
3015850,14.7801723
3015851,0.6856421
3015852,15.6305504
3015853,11.3545389
3015854,0.2901161
3015855,196.9491272
3015856,0
3015857,4.9456177
3015858,3.0940838
3015859,41.0655746
3015860,1.8181326
3015861,146.2045593
3015862,164.1243591
3015863,5.0082784
3015864,3.6326647
3015865,142.2855988
3015866,56.9582291
3015867,848.8754883
3015868,3.5362341
3015869,4.3938408
3015870,9.4958868
3015871,0.4003738
3015872,11.4410973
3015873,7127.3686523
3015874,0
3015875,1142.7127686
3015876,48.0283737
3015877,1759.4862061
3015878,1839.0263672
3015879,348.7149963
3015880,400.4376526
3015881,297.8040466
3015882,7007.7421875
3015883,73.7128906
3015884,3.1090262
3015885,58.0968704
3015886,42.6084976
3015887,2.2459512
3015888,407.9075623
3015889,32.3546257
3015890,52.7911797
3015891,22.5020542
3015892,222.0208282
3015893,25.5223713
3015894,604.7220459
3015895,435.8037415
3015896,9.9513254
3015897,19.8953876
3015898,977.9053955
3015899,229.7011566
3015900,5974.0141602
3015901,2.0364175
3015902,74.5883789
3015903,2.6397631
3015904,0.4133346
3015905,0.539093
3015906,1155.9405518
3015907,0
3015908,127.3577347
3015909,2.7189739
3015910,608.5533447
3015911,193.0031433
3015912,96.691597
3015913,127.0296478
3015914,41.2120934
3015915,1850.1402588
3015916,4.7829309
3015917,0.534867
3015918,12.7319832
3015919,6.6947184
3015920,0.2049254
3015921,133.1339111
3015922,1.0390384
3015923,0
3015924,3.9676342
3015925,36.0159225
3015926,0.468496
3015927,147.0231323
3015928,73.3438187
3015929,2.1919394
3015930,5.3643794
3015931,93.8778458
3015932,19.9580727
3015933,413.1565857
3015934,2.2630243
3015935,5.059628
3015936,6.9376111
3015937,0
3015938,2.1430111
3015939,2353.0996094
3015940,0
3015941,378.6432495
3015942,10.5338049
3015943,1068.5142822
3015944,469.1562805
3015945,189.2529907
3015946,216.0455627
3015947,89.9654694
3015948,3225.8374023
3015949,12.7403355
3015950,0.5260225
3015951,23.2856312
3015952,12.5254869
3015953,0.4511531
3015954,198.0801239
3015955,0.157963
3015956,3.3743677
3015957,7.8804183
3015958,28.5161762
3015959,0.7847803
3015960,577.0565186
3015961,199.3458557
3015962,5.0162463
3015963,4.091496
3015964,166.8752747
3015965,47.6149788
3015966,964.2230835
3015967,4.0574837
3015968,5.6173873
3015969,1.1414444
3015970,0
3015971,0.6180701
3015972,890.5964966
3015973,0
3015974,77.9492264
3015975,1.9632947
3015976,563.7108154
3015977,114.2574921
3015978,88.1825027
3015979,179.1038666
3015980,13.8172712
3015981,1573.0089111
3015982,2.7211633
3015983,0.468096
3015984,10.0224237
3015985,3.5458097
3015986,0.0961579
3015987,63.9829788
3015988,0
3015989,0.0002124
3015990,0.9151161
3015991,26.9920845
3015992,0.0501364
3015993,103.5717468
3015994,59.8051338
3015995,0.6196741
3015996,1.3717511
3015997,47.6208038
3015998,9.6605005
3015999,132.3057709
3016000,0.5828201
3016001,1.1444603
3016002,5.4949169
3016003,0
3016004,1.5271581
3016005,1674.8433838
3016006,0
3016007,170.1228333
3016008,11.5757275
3016009,628.7573242
3016010,296.3659058
3016011,130.2322693
3016012,115.5365524
3016013,66.3964691
3016014,2318.7568359
3016015,3.3685491
3016016,0.5083759
3016017,19.0465622
3016018,15.1138535
3016019,0.0924904
3016020,144.125412
3016021,0
3016022,0.0038692
3016023,13.9056435
3016024,70.504982
3016025,1.018572
3016026,402.20401
3016027,170.9231873
3016028,1.9548323
3016029,3.94787
3016030,155.8692627
3016031,23.7190742
3016032,923.2592163
3016033,0.4471376
3016034,0.4623387
3016035,3.7945986
3016036,0.0646647
3016037,1.7188299
3016038,2057.244873
3016039,0
3016040,575.2498779
3016041,11.2988844
3016042,724.246521
3016043,479.7586975
3016044,204.7093353
3016045,109.662735
3016046,68.8473206
3016047,3300.505127
3016048,4.5532999
3016049,3.9321728
3016050,18.0735741
3016051,41.4565659
3016052,0.3456795
3016053,184.9613495
3016054,0.2111026
3016055,5.3448582
3016056,5.5229096
3016057,29.7064342
3016058,2.4286029
3016059,216.892868
3016060,240.7882385
3016061,2.7435632
3016062,6.1294522
3016063,129.4829712
3016064,30.9509296
3016065,616.4718018
3016066,0.9884291
3016067,2.9184563
3016068,4.0014687
3016069,0.2962301
3016070,0.2531124
3016071,1211.7593994
3016072,0
3016073,70.9140015
3016074,1.8668106
3016075,384.8604736
3016076,121.712059
3016077,83.2388763
3016078,178.7948303
3016079,34.8890343
3016080,1545.2686768
3016081,4.1874447
3016082,0.4879818
3016083,8.5406799
3016084,6.4647689
3016085,0.0533536
3016086,90.9988251
3016087,0
3016088,0.0213026
3016089,1.0687654
3016090,18.9616966
3016091,0.4266776
3016092,265.2661133
3016093,73.2324753
3016094,0.8498784
3016095,1.2610686
3016096,72.8053589
3016097,15.8462648
3016098,257.5716553
3016099,0.1442199
3016100,0.4860651
3016101,5.7221084
3016102,0.1256541
3016103,0.9533665
3016104,2909.6132812
3016105,0
3016106,432.0541687
3016107,9.4853888
3016108,745.8690186
3016109,537.5792847
3016110,165.0535736
3016111,171.6461334
3016112,90.5483856
3016113,3222.8642578
3016114,8.5067596
3016115,0.7140121
3016116,32.0488853
3016117,12.2365837
3016118,0.3091345
3016119,183.9506378
3016120,0
3016121,27.5657864
3016122,5.5329995
3016123,42.3354225
3016124,0.8473187
3016125,410.2776794
3016126,164.7765808
3016127,3.1904657
3016128,2.7541521
3016129,134.6301727
3016130,43.2907066
3016131,1177.4539795
3016132,3.2709808
3016133,1.820937
3016134,4.7354131
3016135,0.0561833
3016136,6.9350247
3016137,2608.6125488
3016138,0
3016139,491.5402527
3016140,7.6437926
3016141,857.815918
3016142,805.2056885
3016143,156.6277618
3016144,107.4507217
3016145,98.7828751
3016146,3224.119873
3016147,49.3132172
3016148,1.3753912
3016149,20.6509686
3016150,38.3318787
3016151,0.4493351
3016152,195.4930573
3016153,16.4884224
3016154,24.3919888
3016155,3.8093705
3016156,103.990036
3016157,9.8497915
3016158,205.4115143
3016159,231.2886505
3016160,10.5003557
3016161,10.6079206
3016162,231.2868652
3016163,71.4425049
3016164,1972.135498
3016165,0
3016166,11.0572262
3016167,5.4088759
3016168,0
3016169,4.516304
3016170,2771.0075684
3016171,0
3016172,378.7682495
3016173,16.4372902
3016174,907.6395264
3016175,703.9318848
3016176,134.4513245
3016177,73.4567413
3016178,133.8176117
3016179,3115.0876465
3016180,39.8735085
3016181,2.5260339
3016182,33.072525
3016183,72.5953293
3016184,0.1218583
3016185,233.7852631
3016186,16.9658318
3016187,16.9032269
3016188,11.6424894
3016189,86.1253357
3016190,9.1935501
3016191,152.3206787
3016192,282.1765442
3016193,6.9688997
3016194,8.4678316
3016195,116.0759506
3016196,70.6640472
3016197,1626.4643555
3016198,2.4406857
3016199,19.555027
3016200,3.204711
3016201,0.2443078
3016202,3.1915221
3016203,2899.0881348
3016204,0
3016205,580.5255127
3016206,10.3623028
3016207,1311.1252441
3016208,481.31604
3016209,172.1487732
3016210,185.9817047
3016211,56.3647728
3016212,4869.2124023
3016213,25.9989071
3016214,1.4231881
3016215,16.3375645
3016216,15.743722
3016217,0.4609775
3016218,239.4750366
3016219,4.1294179
3016220,13.3480883
3016221,3.9980307
3016222,60.8486137
3016223,4.4987206
3016224,65.7849655
3016225,220.5878906
3016226,7.2870331
3016227,7.9351463
3016228,194.6411133
3016229,59.0849571
3016230,1341.0384521
3016231,5.7588658
3016232,11.9094257
3016233,3.5274081
3016234,0.1522131
3016235,6.4243636
3016236,2885.7058105
3016237,0.0419043
3016238,417.8386841
3016239,13.8348007
3016240,853.6958008
3016241,795.5827637
3016242,209.7333679
3016243,127.4606171
3016244,87.8656235
3016245,3507.1657715
3016246,20.2378941
3016247,2.0105755
3016248,10.8925791
3016249,9.2302904
3016250,0.2970662
3016251,231.728714
3016252,15.4663925
3016253,24.1150551
3016254,4.6766233
3016255,131.7562714
3016256,8.2634306
3016257,310.7338562
3016258,257.7419739
3016259,6.9942279
3016260,8.7642279
3016261,335.0551147
3016262,44.4962654
3016263,1637.5856934
3016264,0
3016265,21.5151119
3016266,2.8769271
3016267,0
3016268,1.6721087
3016269,3668.0129395
3016270,0
3016271,298.6445312
3016272,10.9133806
3016273,1220.6427002
3016274,536.2888184
3016275,241.0250854
3016276,130.3805389
3016277,68.0762253
3016278,4453.3618164
3016279,17.9413776
3016280,1.6367382
3016281,21.788023
3016282,20.7388897
3016283,0
3016284,324.6333618
3016285,0
3016286,0.2397944
3016287,8.1190042
3016288,31.6833305
3016289,1.8524483
3016290,138.6319275
3016291,224.8474579
3016292,3.4571369
3016293,8.976263
3016294,148.5846405
3016295,59.7478485
3016296,843.7789917
3016297,0
3016298,5.8835797
3016299,6.9466519
3016300,0.0367499
3016301,4.8974562
3016302,2437.8376465
3016303,0
3016304,456.4275513
3016305,12.6610441
3016306,1184.8586426
3016307,715.5985718
3016308,201.6410828
3016309,110.9850693
3016310,135.4318237
3016311,3509.5778809
3016312,35.1821709
3016313,1.1955193
3016314,22.6505814
3016315,32.4521294
3016316,0.7019512
3016317,180.0423431
3016318,7.4882512
3016319,21.8275604
3016320,7.3380318
3016321,81.0193863
3016322,9.5450573
3016323,190.4026031
3016324,277.2796326
3016325,11.846941
3016326,8.0825615
3016327,161.8486938
3016328,55.6998253
3016329,1717.8253174
3016330,0.4878861
3016331,8.0036077
3016332,3.3547804
3016333,0.453949
3016334,5.5298939
3016335,2036.2875977
3016336,0.1561649
3016337,393.7110596
3016338,10.9767456
3016339,599.1370239
3016340,676.4263306
3016341,146.3819122
3016342,107.6130829
3016343,100.2655106
3016344,2337.3901367
3016345,27.4573174
3016346,1.1356701
3016347,14.6570063
3016348,35.7234001
3016349,0.1159771
3016350,148.6567383
3016351,9.7012568
3016352,35.9682198
3016353,6.6001635
3016354,62.5637779
3016355,8.9201384
3016356,198.8253021
3016357,151.1916046
3016358,8.5848455
3016359,10.0118341
3016360,187.7969055
3016361,57.8302994
3016362,2003.4283447
3016363,2.0293064
3016364,14.8771658
3016365,2.8141191
3016366,0.1901391
3016367,2.8271594
3016368,2807.7709961
3016369,0
3016370,438.2485046
3016371,13.467701
3016372,729.7363281
3016373,375.8444214
3016374,200.3640289
3016375,95.2350235
3016376,41.3955345
3016377,2604.4328613
3016378,6.039917
3016379,0.3223313
3016380,12.1799212
3016381,7.4727874
3016382,0.0275313
3016383,138.4664612
3016384,0
3016385,7.9612203
3016386,0.354448
3016387,112.9692078
3016388,2.6792409
3016389,202.5523987
3016390,181.9382324
3016391,1.859786
3016392,1.1235085
3016393,173.1777191
3016394,116.6590195
3016395,742.2155151
3016396,4.8595781
3016397,0.5417988
3016398,11.4702578
3016399,0
3016400,14.4965239
3016401,7827.0800781
3016402,0
3016403,1386.8399658
3016404,34.3521004
3016405,2096.177002
3016406,2206.6330566
3016407,446.7727051
3016408,482.4797058
3016409,396.0105896
3016410,7960.8793945
3016411,84.3843384
3016412,7.6823931
3016413,73.4272995
3016414,137.0582275
3016415,1.0753958
3016416,479.640564
3016417,22.5428925
3016418,30.094902
3016419,39.2295113
3016420,328.5289917
3016421,27.7638016
3016422,721.803894
3016423,410.5342102
3016424,32.2913094
3016425,37.7538757
3016426,1004.5374756
3016427,284.5079041
3016428,6941.1933594
3016429,223.9872131
3016430,70.0245895
3016431,12.3280039
3016432,0
3016433,10.283288
3016434,6786.1821289
3016435,0
3016436,1067.6251221
3016437,27.5896912
3016438,2141.1843262
3016439,1937.9953613
3016440,591.413269
3016441,296.0774841
3016442,276.8948669
3016443,9129.6894531
3016444,117.3300858
3016445,0.6714535
3016446,44.8086815
3016447,92.6413422
3016448,0.65076
3016449,440.9536133
3016450,17.0415249
3016451,27.8626537
3016452,8.467721
3016453,221.7569885
3016454,20.3892937
3016455,879.1796265
3016456,463.2744446
3016457,19.0871067
3016458,18.382267
3016459,948.7716675
3016460,229.8857117
3016461,5027.1298828
3016462,315.7633362
3016463,67.6597366
3016464,9.8239183
3016465,0
3016466,15.8204012
3016467,4830.6821289
3016468,0.1746069
3016469,728.3328857
3016470,14.6721535
3016471,1949.1756592
3016472,1211.9902344
3016473,597.7822876
3016474,101.9343338
3016475,192.9464874
3016476,7751.9775391
3016477,36.3737755
3016478,2.0207944
3016479,34.3955727
3016480,32.3313828
3016481,0.4360943
3016482,495.7012939
3016483,15.8391113
3016484,21.8496323
3016485,7.3754368
3016486,109.6925278
3016487,9.1243696
3016488,856.6262207
3016489,527.4750366
3016490,20.8686867
3016491,32.375576
3016492,563.5499878
3016493,137.103775
3016494,2028.5612793
3016495,170.3734436
3016496,32.3203659
3016497,11.5417767
3016498,0
3016499,17.3872471
3016500,6678.5883789
3016501,0
3016502,955.9057007
3016503,29.6553917
3016504,2073.6196289
3016505,1761.9189453
3016506,514.0844727
3016507,278.9749146
3016508,219.4875946
3016509,8309.5029297
3016510,53.5013199
3016511,1.1238244
3016512,72.019371
3016513,78.3834915
3016514,0.0173686
3016515,467.1422424
3016516,26.4599514
3016517,34.2890129
3016518,12.19207
3016519,188.5157623
3016520,15.86448
3016521,745.9526978
3016522,551.8056641
3016523,22.5163364
3016524,23.1805687
3016525,869.4857178
3016526,180.2711487
3016527,4052.2607422
3016528,194.5007935
3016529,54.3651695
3016530,9.7830381
3016531,0
3016532,13.1380653
3016533,3618.770752
3016534,0.0032669
3016535,623.1553345
3016536,15.8338709
3016537,1605.7861328
3016538,964.2982788
3016539,497.0823059
3016540,77.8762817
3016541,147.8706665
3016542,6280.3134766
3016543,39.9655075
3016544,1.0741122
3016545,22.3320007
3016546,59.5326996
3016547,0.2080456
3016548,420.8967896
3016549,17.9158325
3016550,8.8543921
3016551,2.0607698
3016552,90.6974869
3016553,4.6011572
3016554,667.1057129
3016555,604.2458496
3016556,15.7842751
3016557,14.7026663
3016558,531.8488159
3016559,81.4950409
3016560,1308.0761719
3016561,79.2649307
3016562,16.4049969
3016563,16.8011246
3016564,0
3016565,9.6933699
3016566,5382.2993164
3016567,0
3016568,1000.3096313
3016569,29.2157974
3016570,1524.2905273
3016571,1854.2192383
3016572,373.4533997
3016573,369.9729309
3016574,270.259491
3016575,6296.9707031
3016576,65.4785233
3016577,2.7609704
3016578,39.1608963
3016579,69.7234344
3016580,2.6860287
3016581,373.6098022
3016582,13.2586575
3016583,25.4504337
3016584,15.765626
3016585,228.0683441
3016586,15.331769
3016587,627.7991943
3016588,363.2501221
3016589,19.0916805
3016590,22.8113575
3016591,792.9876099
3016592,180.455719
3016593,5814.3901367
3016594,162.0037842
3016595,66.6171341
3016596,5.1919231
3016597,0.0633205
3016598,5.5442657
3016599,1725.6691895
3016600,0.0740875
3016601,295.9177856
3016602,18.9834614
3016603,789.8081665
3016604,481.9681091
3016605,198.6546783
3016606,59.9254227
3016607,79.0102768
3016608,2493.1188965
3016609,55.2029915
3016610,0.6246043
3016611,16.9224777
3016612,30.3139362
3016613,0.2743995
3016614,167.2111969
3016615,8.5012321
3016616,9.7944183
3016617,8.7130852
3016618,69.161438
3016619,6.4830632
3016620,201.9802551
3016621,172.9350433
3016622,2.5130112
3016623,5.8720617
3016624,184.2252045
3016625,58.0209503
3016626,1336.479248
3016627,0.4416873
3016628,13.114852
3016629,6.7582612
3016630,0
3016631,10.7730427
3016632,3457.9833984
3016633,0.1684321
3016634,474.3336182
3016635,27.2578239
3016636,1319.3636475
3016637,881.0336304
3016638,333.1713257
3016639,70.6618729
3016640,139.2393951
3016641,5083.6782227
3016642,84.8874588
3016643,1.006237
3016644,56.7701035
3016645,48.2800102
3016646,0.1728667
3016647,321.0375671
3016648,11.195816
3016649,4.5037136
3016650,3.5945492
3016651,134.4953766
3016652,7.0303526
3016653,456.4653931
3016654,371.7050171
3016655,8.7448177
3016656,14.2980433
3016657,288.9385376
3016658,67.4094009
3016659,1593.1864014
3016660,177.0700684
3016661,15.969842
3016662,6.7032766
3016663,0
3016664,5.4852819
3016665,4288.6489258
3016666,0
3016667,839.8272705
3016668,13.3981466
3016669,1257.855957
3016670,1470.1972656
3016671,220.3947906
3016672,324.1711121
3016673,258.1757202
3016674,4578.8618164
3016675,42.1772194
3016676,2.2910781
3016677,28.4116058
3016678,43.4376526
3016679,1.8155005
3016680,260.0370483
3016681,3.0915301
3016682,53.3715096
3016683,5.677753
3016684,122.574913
3016685,8.4913225
3016686,537.0144653
3016687,246.7090607
3016688,18.7273331
3016689,7.9914584
3016690,615.1130981
3016691,118.1232681
3016692,4314.8925781
3016693,0.9643553
3016694,43.8305359
3016695,0
3016696,0
3016697,0.0657454
3016698,2642.5324707
3016699,0
3016700,18.5212631
3016701,0.5533664
3016702,670.90448
3016703,535.0283203
3016704,134.5731659
3016705,1.027012
3016706,8.2196732
3016707,3084.2385254
3016708,0.8749777
3016709,0
3016710,1.9251927
3016711,15.1543169
3016712,0
3016713,121.6882858
3016714,0
3016715,6.7481852
3016716,0.1454067
3016717,117.899437
3016718,0.0726593
3016719,0.4392833
3016720,137.6269836
3016721,0.6321975
3016722,0.2208064
3016723,8.9704771
3016724,0
3016725,389.7037659
3016726,0.4835545
3016727,0
3016728,11.7869005
3016729,0.0530282
3016730,5.1252451
3016731,2292.4831543
3016732,0.0747037
3016733,522.8098755
3016734,13.3996325
3016735,1025.6489258
3016736,571.8742065
3016737,262.9820862
3016738,90.4689865
3016739,195.287323
3016740,3584.5163574
3016741,19.1338825
3016742,2.5554581
3016743,35.5341911
3016744,20.0936852
3016745,0.2473472
3016746,215.5946503
3016747,6.6855006
3016748,24.0216885
3016749,3.1418803
3016750,134.0240784
3016751,4.1419616
3016752,275.7091675
3016753,232.3591309
3016754,5.5003614
3016755,7.7528572
3016756,200.205307
3016757,77.1094208
3016758,2266.1645508
3016759,0.4963283
3016760,4.0056882
3016761,5.9958506
3016762,0
3016763,0.5208219
3016764,3113.8588867
3016765,0
3016766,164.7022247
3016767,3.9017053
3016768,856.8346558
3016769,181.9184113
3016770,192.6526947
3016771,51.5036774
3016772,27.123312
3016773,2895.026123
3016774,9.7093468
3016775,0.5123144
3016776,16.2321281
3016777,11.2896013
3016778,0.1983336
3016779,161.2058411
3016780,0
3016781,0
3016782,1.230752
3016783,19.5524292
3016784,1.1447898
3016785,60.3133621
3016786,134.4342957
3016787,0.0174382
3016788,2.3076582
3016789,48.9469643
3016790,79.1447296
3016791,499.5032959
3016792,0
3016793,2.5009594
3016794,6.1681342
3016795,0.1324593
3016796,5.6129532
3016797,2843.6201172
3016798,0
3016799,512.3513794
3016800,12.5499573
3016801,1176.9884033
3016802,865.6095581
3016803,311.8039551
3016804,141.868454
3016805,133.0560913
3016806,4230.6958008
3016807,36.4499664
3016808,1.0950093
3016809,20.2446251
3016810,29.7931767
3016811,0.0294433
3016812,271.3867188
3016813,18.2974377
3016814,13.7067223
3016815,12.5578241
3016816,70.4293976
3016817,8.6761093
3016818,374.3988953
3016819,266.2427063
3016820,9.0159369
3016821,11.3460846
3016822,444.7663574
3016823,86.8022995
3016824,1880.31604
3016825,1.498903
3016826,29.834343
3016827,5.3078346
3016828,0.1069212
3016829,6.3359389
3016830,3631.5686035
3016831,0.153585
3016832,707.3287964
3016833,17.2712002
3016834,938.1689453
3016835,1246.6361084
3016836,191.0626068
3016837,249.3421783
3016838,225.2046051
3016839,3656.307373
3016840,46.3268242
3016841,3.8640084
3016842,25.4433002
3016843,42.280365
3016844,0.6562966
3016845,212.5194092
3016846,14.3530884
3016847,44.2557335
3016848,5.016746
3016849,175.8663635
3016850,10.2464457
3016851,436.5388184
3016852,197.266983
3016853,6.5720654
3016854,12.1761246
3016855,574.8032837
3016856,117.4341812
3016857,4356.5014648
3016858,2.3383431
3016859,40.2034378
3016860,5.0480642
3016861,0.4845706
3016862,6.5900593
3016863,3791.4135742
3016864,0
3016865,732.6988525
3016866,22.4176941
3016867,999.3618774
3016868,1232.1363525
3016869,257.2452393
3016870,247.1698914
3016871,150.6349792
3016872,4271.0625
3016873,34.705677
3016874,3.3767219
3016875,32.3416176
3016876,63.4962006
3016877,0.4377407
3016878,282.8570251
3016879,23.5725651
3016880,35.8772278
3016881,22.2472649
3016882,158.3083191
3016883,23.3952045
3016884,396.4090576
3016885,252.8882751
3016886,15.1520872
3016887,19.3377533
3016888,458.789917
3016889,122.8675156
3016890,3278.114502
3016891,2.221694
3016892,30.166235
3016893,10.9582014
3016894,0.3045898
3016895,5.2898121
3016896,2317.4985352
3016897,0
3016898,429.3163147
3016899,14.7626076
3016900,1204.40979
3016901,553.0037842
3016902,400.4186096
3016903,170.7635498
3016904,45.4177971
3016905,4726.5737305
3016906,13.429781
3016907,0.2253923
3016908,56.868
3016909,30.5275288
3016910,0.0188347
3016911,275.0608521
3016912,11.524271
3016913,5.7736835
3016914,7.8138256
